0,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Countries
        Total petroleum and other liquids (Mb/d),63987.8,60602,58100.1,57929.3,59563.4579398907,59156.12542984,61534.9576804634,62101.270443814,64398.7317057223,65524.9112631493,66437.1839058122,66338.8510971412,66551.9701747058,67103.6632943851,68639.0879452054,70306.0879452054,71985.6543715847,74220.3161643835,75682.8950684931,74840.0693150685,77729.131016622,77673.2060262187,77103.6716129263,79623.3893943548,83450.0750399292,85095.6074602739,85221.3664356164,85289.6628712328,86646.285,85846.8017643835,88558.5382383561,89035.9144904109,91089.5445956284,91686.3413013698,94283.3970712328,97104.2720767123,97601.2909262295,98114.1675205479,100783.96069315,100630.945331506,Albania
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aruba
        Total petroleum and other liquids (Mb/d),44,44,64,75,55,55,55,54,44,47,30,19,10,11,11,9.9,9.6,9.26575342465753,6.4,5.57534246575342,5.66009930567759,5.99403869021369,6.32233939406027,6.72213820361095,6.69883756380874,6.985,7.81446575342465,6.50117808219178,6.036,5.39076712328767,10.8708356164383,15.5730684931506,16.8470655737704,17.0162191780821,20.5868493150684,20.2306438356164,22.8176338797814,16.069,15.655301369863,14.5648904109589,Belgium
        Total petroleum and other liquids (Mb/d),1143,1052,1046,1018,1115,1142,1190,1200,1174,1234,1315,1309,1341,1312,1295.6,1306.79452054794,1376.04480874316,1417.23972602739,1402.4109589041,1388.60136986301,1433.02528730951,1513.89264533497,1617.65305140842,1784.04302401922,1844.52503437371,1956.77806849315,1967.49349315068,1967.54526027397,1954.459,1909.81471232876,1881.051,1862.69,1875.2271693989,1763.0818219178,1722.342,1798.425,1698.7856557377,1641.74280821917,1577.08253424657,1570.38390410958,Brazil
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cambodia
        Total petroleum and other liquids (Mb/d),150,130,122,177,208,231,281,359,451,454,474,499,526,508,535.797260273972,645.432876712328,708.184153005464,713.208219178082,734.582191780822,744.517808219178,746.113112609737,741.904120933298,896.143006527605,902.304721656964,1054.41503185369,1249.22880821917,1419.91686301369,1747.50483013698,1960.20650819672,1886.29521917808,1917.9925479452,1765.02743835616,1796.47018032786,1814.02653424657,1755.75543835616,1827.92201369863,1796.74275409836,1706.43484931506,1655.16909589041,1511.63484931506,Colombia
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cyprus
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Egypt
        Total petroleum and other liquids (Mb/d),508,513,507,504,498,485,471,472,492,496,521,529,597,647,713.109589041095,773.575342465753,820.983606557377,904.671232876712,916.684931506849,870.232876712328,831.745362005355,876.072879441757,865.589395424898,865.7590334744,825.082166361792,797.085753424657,802.284909589041,781.225169863013,801.042226775956,801.657465753424,788.873690410959,763.10448219178,722.697035519125,706.126961643835,716.351405479452,708.683246575342,708.770147540983,676.22804109589,678.559547945205,690.058178082191,Faroe Islands
